,time_delay,msqs
79,12.785750411731073,12.295865542247196
80,12.805750411731072,13.984931514613601
81,12.825750411731072,14.039199733958283
82,12.845750411731071,14.03919973395856
83,12.86575041173107,13.762431723295498
84,12.88575041173107,11.686982160305517
85,12.90575041173107,12.183541385218028
86,12.92575041173107,13.975196169497863
87,12.945750411731069,14.039199733958379
88,12.965750411731069,14.039199733958126
89,12.985750411731068,14.039199733958407
90,13.005750411731068,14.03919973395869
91,13.025750411731067,14.039199733958439
92,13.045750411731067,14.039199733958192
93,13.065750411731067,14.03919973395847
94,13.085750411731066,14.039199733958752
95,13.105750411731066,14.039199733958503
96,13.125750411731065,14.039199733958254
97,13.145750411731065,14.039199733958535
98,13.165750411731064,14.039199733958814
99,13.185750411731064,14.039199733958565
100,13.205750411731064,14.039199733958318
101,13.225750411731063,14.039199733958597
102,13.245750411731063,14.039199733958876
103,13.265750411731062,14.039199733958629
104,13.285750411731062,14.039199733958382
105,13.305750411731061,14.039199733958661
106,13.325750411731061,14.03919973395894
107,13.34575041173106,14.039199733958695
108,13.36575041173106,14.039199733958442
109,13.38575041173106,14.039199733958723
110,13.40575041173106,14.039199733959006
111,13.425750411731059,14.039199733958757
112,13.445750411731058,14.039199733958506
113,13.465750411731058,14.039199733958787
114,13.485750411731058,14.03919973395907
115,13.505750411731057,14.039199733958817
116,13.525750411731057,14.03919973395857
117,13.545750411731056,14.039199733958851
118,13.565750411731056,14.03919973395913
119,13.585750411731055,14.039199733958881
120,13.605750411731055,14.039199733958634
121,13.625750411731055,14.039199733958915
122,13.645750411731054,14.039199733959192
123,13.665750411731054,14.039199733958947
124,13.685750411731053,14.039199733958698
125,13.705750411731053,14.039199733958977
126,13.725750411731052,14.039199733959256
127,13.745750411731052,14.039199733959009
128,13.765750411731052,14.03919973395876
129,13.785750411731051,14.03919973395904
130,13.80575041173105,14.03919973395932
131,13.82575041173105,14.039199733959073
132,13.84575041173105,14.039199733958823
133,13.86575041173105,14.039199733959103
134,13.885750411731049,14.039199733959386
135,13.905750411731049,14.039199733959135
136,13.925750411731048,14.039199733958887
137,13.945750411731048,14.039199733959167
138,13.965750411731047,14.039199733959448
139,13.985750411731047,14.039199733959197
140,14.005750411731047,14.03919973395895
141,14.025750411731046,14.039199733959231
142,14.045750411731046,14.039199733959508
143,14.065750411731045,14.039199733959261
144,14.085750411731045,14.039199733959014
145,14.105750411731044,14.039199733959293
146,14.125750411731044,14.039199733959572
147,14.145750411731044,14.039199733959325
148,14.165750411731043,14.039199733959078
149,14.185750411731043,14.039199733959357
150,14.205750411731042,14.039199733959638
151,14.225750411731042,14.03919973395939
152,14.245750411731041,14.039199733959142
153,14.265750411731041,14.03919973395942
154,14.28575041173104,14.179819217253195
155,14.30575041173104,15.371481168869716
156,14.32575041173104,15.44337342673431
157,14.34575041173104,15.443373426733832
158,14.365750411731039,15.443373426735088
159,14.385750411731038,15.443373426734473
160,14.405750411731038,15.443373426734356
161,14.425750411731038,15.443373426735612
162,14.445750411731037,15.443373426735134
163,14.465750411731037,15.443373426735015
164,14.485750411731036,15.443373426734398
165,14.505750411731036,15.44337342673392
166,14.525750411731035,15.443373426735178
167,14.545750411731035,15.44337342673456
168,14.565750411731035,15.443373426734443
169,14.585750411731034,15.4433734267357
170,14.605750411731034,15.44337342673522
171,14.625750411731033,15.443373426735103
172,14.645750411731033,15.443373426734485
173,14.665750411731032,15.44337342673401
174,14.685750411731032,15.443373426735267
175,14.705750411731032,15.44337342673465
176,14.725750411731031,15.44337342673453
177,14.74575041173103,15.44337342673579
178,14.76575041173103,15.443373426735308
179,14.78575041173103,15.443373426735192
180,14.80575041173103,15.443373426734578
181,14.825750411731029,15.443373426734098
182,14.845750411731029,15.443373426735354
183,14.865750411731028,15.44337342673474
184,14.885750411731028,15.44337342673462
185,14.905750411731027,14.589740075657351
186,14.925750411731027,12.635816595983513
187,14.945750411731026,14.546047252291702
188,14.965750411731026,15.443373426734665
189,14.985750411731026,15.443373426734187
190,15.005750411731025,15.443373426735441
191,15.025750411731025,15.443373426734826
192,15.045750411731024,15.44337342673471
193,15.065750411731024,15.443373426735965
194,15.085750411731023,15.443373426735489
195,15.105750411731023,15.443373426735368
196,15.125750411731023,15.443373426734752
197,15.145750411731022,15.443373426734274
198,15.165750411731022,14.916980199909704
199,15.185750411731021,12.727838220094199
200,15.205750411731021,14.144389222271158
201,15.22575041173102,15.416222086083803
202,15.24575041173102,15.443373426735576
203,15.26575041173102,15.443373426735457
204,15.28575041173102,14.821582174076218
205,15.305750411731019,12.70659702165078
206,15.325750411731018,14.252404970912492
207,15.345750411731018,15.443373426735
208,15.365750411731018,15.422849674062093
209,15.385750411731017,14.30363213710358
210,15.405750411731017,12.676167985395134
211,15.425750411731016,14.502598489477634
212,15.445750411731016,12.999023642275684
213,15.465750411731015,13.700039235017275
214,15.485750411731015,15.389105207390884
215,15.505750411731015,15.44337342673509
216,15.525750411731014,15.443373426734972
217,15.545750411731014,15.443373426736228
218,15.565750411731013,15.44337342673575
219,15.585750411731013,15.443373426735635
220,15.605750411731012,15.44337342673502
221,15.625750411731012,15.443373426734539
222,15.645750411731012,15.443373426735796
223,15.665750411731011,15.443373426735182
224,15.68575041173101,15.443373426735059
225,15.70575041173101,15.443373426736319
226,15.72575041173101,15.443373426735837
227,15.74575041173101,15.443373426735723
228,15.765750411731009,15.443373426735107
229,15.785750411731009,15.443373426734626
230,15.805750411731008,15.443373426735885
231,15.825750411731008,15.443373426735269
232,15.845750411731007,15.44337342673515
233,15.865750411731007,15.443373426736407
234,15.885750411731006,15.44337342673593
235,15.905750411731006,15.44337342673581
236,15.925750411731006,15.443373426735194
237,15.945750411731005,15.443373426734718
238,15.965750411731005,15.44337342673597
239,15.985750411731004,15.443373426735356
240,16.005750411731004,15.443373426735237
241,16.025750411731003,15.443373426736494
242,16.045750411731003,15.443373426736017
243,16.065750411731003,15.443373426735898
244,16.085750411731002,15.443373426735281
245,16.105750411731,15.443373426734805
246,16.125750411731,15.44337342673606
247,16.145750411731,15.443373426735445
248,16.165750411731,15.443373426735327
249,16.185750411731,15.443373426736581
250,16.205750411731,15.443373426736105
251,16.225750411731,15.443373426735986
252,16.245750411731,15.44337342673537
253,16.265750411731,15.443373426734894
254,16.285750411730998,15.443373426736148
255,16.305750411730997,15.443373426735532
256,16.325750411730997,15.443373426735416
257,16.345750411730997,15.443373426736668
258,16.365750411730996,15.443373426736192
259,16.385750411730996,15.443373426736075
260,16.405750411730995,15.443373426735459
261,16.425750411730995,15.44337342673498
262,16.445750411730995,15.443373426736239
263,16.465750411730994,15.443373426735619
264,16.485750411730994,15.443373426735503
265,16.505750411730993,15.443373426736757
266,16.525750411730993,15.44337342673628
267,16.545750411730992,15.443373426736166
268,16.565750411730992,15.443373426735546
269,16.58575041173099,15.44337342673507
270,16.60575041173099,15.443373426736326
271,16.62575041173099,15.443373426735711
272,16.64575041173099,15.44337342673559
273,16.66575041173099,15.44337342673685
274,16.68575041173099,15.443373426736368
275,16.70575041173099,15.443373426736253
276,16.72575041173099,15.443373426735636
277,16.745750411730988,15.443373426735157
278,16.765750411730988,15.443373426736413
279,16.785750411730987,15.443373426735796
280,16.805750411730987,15.443373426735679
281,16.825750411730986,15.443373426736937
282,16.845750411730986,15.443373426736459
283,16.865750411730986,15.443373426736342
284,16.885750411730985,15.443373426735723
285,16.905750411730985,15.443373426735246
286,16.925750411730984,15.443373426736501
287,16.945750411730984,15.443373426735885
288,16.965750411730983,15.443373426735766
289,16.985750411730983,15.443373426737024
290,17.005750411730983,15.443373426736546
291,17.025750411730982,15.443373426736429
292,17.04575041173098,16.16590097239438
293,17.06575041173098,16.848342902098384
294,17.08575041173098,16.848342902099112
295,17.10575041173098,16.848342902098214
296,17.12575041173098,16.84834290209858
297,17.14575041173098,16.848342902099315
298,17.16575041173098,16.848342902099155
299,17.18575041173098,16.848342902099525
300,17.20575041173098,16.848342902098622
301,17.225750411730978,16.84834290209847
302,17.245750411730977,16.848342902099198
303,17.265750411730977,16.848342902098295
304,17.285750411730977,16.84834290209866
305,17.305750411730976,16.84834290209939
306,17.325750411730976,16.848342902099233
307,17.345750411730975,16.8483429020996
308,17.365750411730975,16.848342902098704
309,17.385750411730974,16.848342902098548
310,17.405750411730974,16.848342902099276
311,17.425750411730974,16.848342902098373
312,17.445750411730973,16.848342902098743
313,17.465750411730973,16.848342902099475
314,17.485750411730972,16.84834290209932
315,17.505750411730972,16.848342902099684
316,17.52575041173097,16.848342902098782
317,17.54575041173097,16.84834290209863
318,17.56575041173097,16.848342902099358
319,17.58575041173097,16.848342902098455
320,17.60575041173097,16.84834290209882
321,17.62575041173097,16.848342902099553
322,17.64575041173097,16.719070902147845
323,17.66575041173097,14.85743494225734
324,17.685750411730968,14.592441511561741
325,17.705750411730968,16.660276483283905
326,17.725750411730967,16.321949675277015
327,17.745750411730967,14.13280769546054
328,17.765750411730966,15.549358697628993
329,17.785750411730966,16.821191561447055
330,17.805750411730966,16.848342902099482
331,17.825750411730965,16.848342902099848
332,17.845750411730965,16.848342902098945
333,17.865750411730964,16.84834290209879
334,17.885750411730964,16.699063527702254
335,17.905750411730963,14.751737635063252
336,17.925750411730963,14.674055769565886
337,17.945750411730963,15.443420520185258
338,17.965750411730962,13.491203931418097
339,17.98575041173096,13.55503839838089
340,18.00575041173096,15.65737444626987
341,18.02575041173096,16.84834290209887
342,18.04575041173096,16.848342902099596
343,18.06575041173096,16.8483429020987
344,18.08575041173096,16.848342902099066
345,18.10575041173096,16.442422767310312
346,18.12575041173096,14.2515481791362
347,18.14575041173096,15.339826397047336
348,18.165750411730958,16.810481250204212
349,18.185750411730957,16.84834290209895
350,18.205750411730957,16.848342902099684
351,18.225750411730957,16.84834290209878
352,18.245750411730956,16.848342902099144
353,18.265750411730956,16.848342902099876
354,18.285750411730955,16.84834290209972
355,18.305750411730955,16.848342902100093
356,18.325750411730954,16.848342902099187
357,18.345750411730954,16.848342902099034
358,18.365750411730954,16.848342902099763
359,18.385750411730953,16.84834290209886
360,18.405750411730953,16.84834290209923
361,18.425750411730952,16.848342902099958
362,18.445750411730952,16.8483429020998
363,18.46575041173095,16.84834290210017
364,18.48575041173095,16.84834290209927
365,18.50575041173095,16.848342902099112
366,18.52575041173095,16.848342902099844
367,18.54575041173095,16.848342902098942
368,18.56575041173095,16.84834290209931
369,18.58575041173095,16.848342902100036
370,18.60575041173095,16.84834290209988
371,18.625750411730948,16.848342902100253
372,18.645750411730948,16.84834290209935
373,18.665750411730947,16.848342902099194
374,18.685750411730947,16.848342902099922
375,18.705750411730946,16.848342902099024
376,18.725750411730946,16.84834290209939
377,18.745750411730945,16.84834290210012
378,18.765750411730945,16.848342902099965
379,18.785750411730945,16.84834290210033
380,18.805750411730944,16.84834290209943
381,18.825750411730944,16.848342902099276
382,18.845750411730943,16.848342902100004
383,18.865750411730943,16.848342902099102
384,18.885750411730942,16.848342902099475
385,18.905750411730942,16.8483429021002
386,18.92575041173094,16.848342902100043
387,18.94575041173094,16.848342902100413
388,18.96575041173094,16.84834290209951
389,18.98575041173094,16.848342902099358
390,19.00575041173094,16.848342902100086
391,19.02575041173094,16.848342902099184
392,19.04575041173094,16.84834290209955
393,19.06575041173094,16.84834290210028
394,19.08575041173094,16.848342902100125
395,19.105750411730938,16.84834290210049
396,19.125750411730937,16.84834290209959
397,19.145750411730937,16.848342902099436
398,19.165750411730937,16.848342902100164
399,19.185750411730936,16.848342902099265
400,19.205750411730936,16.848342902099635
401,19.225750411730935,16.848342902100363
402,19.245750411730935,16.848342902100207
403,19.265750411730934,16.848342902100573
404,19.285750411730934,16.84834290209967
405,19.305750411730934,16.848342902099517
406,19.325750411730933,16.848342902100246
407,19.345750411730933,16.848342902099347
408,19.365750411730932,16.848342902099713
409,19.385750411730932,16.84834290210044
410,19.40575041173093,16.84834290210029
411,19.42575041173093,16.84834290210065
412,19.44575041173093,16.848342902099752
413,19.46575041173093,16.848342902099596
414,19.48575041173093,16.848342902100327
415,19.50575041173093,16.848342902099425
416,19.52575041173093,16.848342902099795
417,19.54575041173093,16.848342902100523
418,19.565750411730928,16.84834290210037
419,19.585750411730928,16.848342902100732
420,19.605750411730927,16.848342902099837
421,19.625750411730927,16.84834290209968
422,19.645750411730926,16.84834290210041
423,19.665750411730926,16.848342902099507
424,19.685750411730925,16.848342902099873
425,19.705750411730925,16.848342902100605
426,19.725750411730925,16.84834290210045
427,19.745750411730924,16.848342902100818
428,19.765750411730924,16.84834290209992
429,19.785750411730923,16.848342902099763
430,19.805750411730923,16.848342902100487
431,19.825750411730922,16.84834290209959
432,19.845750411730922,16.848342902099954
433,19.86575041173092,16.848342902100686
434,19.88575041173092,16.84834290210053
435,19.90575041173092,16.848342902100896
436,19.92575041173092,16.848342902099997
437,19.94575041173092,16.848342902099844
438,19.96575041173092,16.848342902100573
439,19.98575041173092,17.411626065315367
440,20.00575041173092,18.25170077938329
441,20.025750411730918,18.251700779384137
442,20.045750411730918,18.25170077938383
443,20.065750411730917,18.251700779383814
444,20.085750411730917,18.251700779383363
445,20.105750411730916,18.251700779383054
446,20.125750411730916,18.2517007793839
447,20.145750411730916,18.25170077938344
448,20.165750411730915,18.251700779383427
449,20.185750411730915,18.251700779384272
450,20.205750411730914,18.251700779383967
451,20.225750411730914,18.251700779383953
452,20.245750411730913,18.251700779383498
453,20.265750411730913,18.25170077938319
454,20.285750411730913,18.251700779384034
455,20.305750411730912,18.25170077938358
456,20.325750411730912,18.251700779383565
457,20.34575041173091,18.25170077938441
458,20.36575041173091,18.251700779384105
459,20.38575041173091,18.25170077938409
460,20.40575041173091,18.251700779383633
461,20.42575041173091,18.251700779383324
462,20.44575041173091,17.927486384416255
463,20.46575041173091,13.81267409923155
464,20.48575041173091,10.714627360830317
465,20.505750411730908,12.94294933172674
466,20.525750411730908,17.61401899929
467,20.545750411730907,18.25170077938422
468,20.565750411730907,18.251700779383768
469,20.585750411730906,18.157447159157094
470,20.605750411730906,16.487968827781682
471,20.625750411730905,15.810742210947
472,20.645750411730905,18.0018495352728
473,20.665750411730905,18.251700779384677
474,20.685750411730904,18.25170077938437
475,20.705750411730904,18.251700779384358
476,20.725750411730903,18.251700779383903
477,20.745750411730903,18.251700779383594
478,20.765750411730902,18.251700779384443
479,20.785750411730902,17.845780644597678
480,20.8057504117309,15.654906056425043
481,20.8257504117309,16.743184274326264
482,20.8457504117309,18.213839127489315
483,20.8657504117309,18.251700779384493
484,20.8857504117309,18.251700779384038
485,20.9057504117309,18.251700779383732
486,20.9257504117309,18.251700779384578
487,20.9457504117309,18.25170077938412
488,20.965750411730898,18.25170077938411
489,20.985750411730898,18.251700779384947
490,21.005750411730897,18.251700779384645
491,21.025750411730897,18.25170077938463
492,21.045750411730896,18.251700779384173
493,21.065750411730896,18.25170077938387
494,21.085750411730896,18.251700779384716
495,21.105750411730895,18.251700779384258
496,21.125750411730895,18.251700779384244
497,21.145750411730894,18.251700779385086
498,21.165750411730894,18.25170077938478
499,21.185750411730893,18.251700779384766
500,21.205750411730893,18.25170077938431
501,21.225750411730893,18.251700779384006
502,21.245750411730892,18.25170077938485
503,21.26575041173089,18.251700779384397
504,21.28575041173089,18.25170077938438
505,21.30575041173089,18.25170077938522
506,21.32575041173089,18.251700779384915
507,21.34575041173089,18.2517007793849
508,21.36575041173089,18.251700779384446
509,21.38575041173089,18.25170077938414
510,21.40575041173089,18.251700779384983
511,21.42575041173089,18.251700779384525
512,21.445750411730888,18.25170077938451
513,21.465750411730887,18.251700779385356
514,21.485750411730887,18.25170077938505
515,21.505750411730887,18.251700779385036
516,21.525750411730886,18.251700779384578
517,21.545750411730886,18.251700779384276
518,21.565750411730885,18.25170077938512
519,21.585750411730885,18.251700779384663
520,21.605750411730885,18.25170077938465
521,21.625750411730884,18.251700779385494
522,21.645750411730884,18.25170077938519
523,21.665750411730883,18.251700779385175
524,21.685750411730883,18.251700779384716
525,21.705750411730882,18.25170077938441
526,21.725750411730882,18.251700779385253
527,21.74575041173088,18.251700779384798
528,21.76575041173088,18.251700779384787
529,21.78575041173088,18.251700779385633
530,21.80575041173088,18.25170077938532
531,21.82575041173088,18.25170077938531
532,21.84575041173088,18.251700779384855
533,21.86575041173088,18.25170077938455
534,21.88575041173088,18.25170077938539
535,21.905750411730878,18.251700779384933
536,21.925750411730878,18.25170077938492
537,21.945750411730877,18.251700779385764
538,21.965750411730877,18.25170077938546
539,21.985750411730876,18.25170077938544
540,22.005750411730876,18.251700779384986
541,22.025750411730876,18.251700779384482
542,22.045750411730875,18.251700779385494
543,22.065750411730875,18.25170077938507
544,22.085750411730874,18.25170077938504
545,22.105750411730874,18.251700779385853
546,22.125750411730873,18.251700779385562
547,22.145750411730873,18.25170077938558
548,22.165750411730873,18.251700779385107
549,22.185750411730872,18.251700779384773
550,22.20575041173087,18.251700779385633
551,22.22575041173087,18.251700779385207
552,22.24575041173087,18.251700779385175
553,22.26575041173087,18.25170077938599
554,22.28575041173087,18.251700779385697
555,22.30575041173087,18.25170077938571
556,22.32575041173087,18.251700779385246
557,22.34575041173087,18.251700779384905
558,22.36575041173087,18.25170077938577
559,22.385750411730868,18.251700779385345
560,22.405750411730867,18.251700779385313
561,22.425750411730867,18.251700779386127
562,22.445750411730867,18.251700779385835
563,22.465750411730866,18.25170077938585
564,22.485750411730866,18.25170077938538
565,22.505750411730865,18.251700779385043
566,22.525750411730865,18.2517007793859
567,22.545750411730864,18.25170077938548
568,22.565750411730864,18.251700779385445
569,22.585750411730864,18.251700779386265
570,22.605750411730863,18.251700779385974
571,22.625750411730863,18.25170077938599
572,22.645750411730862,18.251700779385516
573,22.665750411730862,18.25170077938518
574,22.68575041173086,18.251700779386038
575,22.70575041173086,18.25170077938562
576,22.72575041173086,18.251700779385583
577,22.74575041173086,18.251700779386397
578,22.76575041173086,18.25170077938611
579,22.78575041173086,18.251700779386123
580,22.80575041173086,18.251700779385654
581,22.82575041173086,18.251700779385313
582,22.845750411730858,18.251700779386177
583,22.865750411730858,18.251700779385747
584,22.885750411730857,18.251700779385718
585,22.905750411730857,18.251700779386535
586,22.925750411730856,18.251700779386244
587,22.945750411730856,18.25170077938626
588,22.965750411730856,18.25170077938579
589,22.985750411730855,17.843658356994805
590,23.005750411730855,15.478228213154718
591,23.025750411730854,14.533777556350378
592,23.045750411730854,16.167229560447616
593,23.065750411730853,18.11202958137982
594,23.085750411730853,18.31371455149647
595,23.105750411730853,19.496495425761278
596,23.125750411730852,19.655058656668754
597,23.14575041173085,19.655058656667418
598,23.16575041173085,19.65505865666934
599,23.18575041173085,19.655058656668828
600,23.20575041173085,18.881219005941436
601,23.22575041173085,16.85680489461031
602,23.24575041173085,18.661510694931824
603,23.26575041173085,19.6550586566695
604,23.28575041173085,19.620364097363503
605,23.30575041173085,18.20197424076916
606,23.325750411730848,17.025654408030196
607,23.345750411730847,19.223003397337465
608,23.365750411730847,19.65505865666904
609,23.385750411730847,19.65505865667091
610,23.405750411730846,19.625641358269476
611,23.425750411730846,18.30610495505714
612,23.445750411730845,16.965878180198676
613,23.465750411730845,19.162615806839497
614,23.485750411730844,19.655058656669716
615,23.505750411730844,19.65505865666921
616,23.525750411730844,19.65505865666923
617,23.545750411730843,19.6550586566711
618,23.565750411730843,19.655058656669812
619,23.585750411730842,19.655058656669883
620,23.605750411730842,19.655058656669322
621,23.62575041173084,19.655058656667993
622,23.64575041173084,19.655058656669905
623,23.66575041173084,19.655058656669397
624,23.68575041173084,19.655058656669418
625,23.70575041173084,19.033267404026343
626,23.72575041173084,16.91828225159492
627,23.74575041173084,18.464090200832263
628,23.76575041173084,19.655058656669517
629,23.785750411730838,19.65505865666818
630,23.805750411730838,19.6550586566701
631,23.825750411730837,19.65505865666959
632,23.845750411730837,19.65505865666961
633,23.865750411730836,19.655058656671486
634,23.885750411730836,19.655058656670192
635,23.905750411730835,19.655058656670263
636,23.925750411730835,19.65505865666971
637,23.945750411730835,19.65505865666837
638,23.965750411730834,19.655058656670292
639,23.985750411730834,19.655058656669784
640,24.005750411730833,19.6550586566698
641,24.025750411730833,19.423922924234766
642,24.045750411730832,18.284996012844204
643,24.065750411730832,18.251700779379803
644,24.08575041173083,18.251700779379394
645,24.10575041173083,18.25170077937795
646,24.12575041173083,18.251700779379707
647,24.14575041173083,18.251700779379295
648,24.16575041173083,18.251700779379462
649,24.18575041173083,18.251700779381224
650,24.20575041173083,18.251700779379775
651,24.22575041173083,18.25170077937994
652,24.24575041173083,18.251700779379526
653,24.265750411730828,18.25170077937808
654,24.285750411730827,18.251700779379846
655,24.305750411730827,18.251700779379433
656,24.325750411730827,18.251700779379597
657,24.345750411730826,18.25170077938136
658,24.365750411730826,18.251700779379913
659,24.385750411730825,18.251700779380077
660,24.405750411730825,18.251700779379664
661,24.425750411730824,18.25170077937822
662,24.445750411730824,18.251700779379977
663,24.465750411730824,18.251700779379565
664,24.485750411730823,18.251700779379732
665,24.505750411730823,18.25170077938149
666,24.525750411730822,18.251700779380048
667,24.545750411730822,18.25170077938021
668,24.56575041173082,18.2517007793798
669,24.58575041173082,18.251700779378353
670,24.60575041173082,18.251700779380112
671,24.62575041173082,18.251700779379703
672,24.64575041173082,18.25170077937987
673,24.66575041173082,18.25170077938163
674,24.68575041173082,18.251700779380183
675,24.70575041173082,18.25170077938035
676,24.725750411730818,18.25170077937992
677,24.745750411730818,18.251700779378442
678,24.765750411730817,18.25170077938022
679,24.785750411730817,18.251700779379835
680,24.805750411730816,18.251700779379988
681,24.825750411730816,18.251700779381718
682,24.845750411730815,18.251700779380286
683,24.865750411730815,18.251700779380485
684,24.885750411730815,18.25170077938006
685,24.905750411730814,18.251700779378577
686,24.925750411730814,18.251700779380357
687,24.945750411730813,18.25170077937997
688,24.965750411730813,18.251700779380123
689,24.985750411730812,18.25170077938185
690,25.005750411730812,18.25170077938042
691,25.02575041173081,18.25170077938062
692,25.04575041173081,18.251700779380194
693,25.06575041173081,18.251700779378712
694,25.08575041173081,18.25170077938049
695,25.10575041173081,18.25170077938011
696,25.12575041173081,18.251700779380258
697,25.14575041173081,18.251700779381988
698,25.16575041173081,18.251700779380556
699,25.185750411730808,18.25170077938076
700,25.205750411730808,18.25170077938033
701,25.225750411730807,18.25170077937885
702,25.245750411730807,18.251700779380627
703,25.265750411730806,18.251700779380243
704,25.285750411730806,18.251700779380396
705,25.305750411730806,18.251700779382126
706,25.325750411730805,18.25170077938069
707,25.345750411730805,18.25170077938089
708,25.365750411730804,18.251700779380464
709,25.385750411730804,18.251700779378986
710,25.405750411730804,18.251700779380762
711,25.425750411730803,18.25170077938038
712,25.445750411730803,18.25170077938053
713,25.465750411730802,18.25170077938226
714,25.485750411730802,18.25170077938083
715,25.5057504117308,18.251700779381025
716,25.5257504117308,18.251700779380595
717,25.5457504117308,17.843658356991355
718,25.5657504117308,15.65316323372346
719,25.5857504117308,16.73956966774695
720,25.6057504117308,18.213554568748194
721,25.6257504117308,18.251700779382396
722,25.6457504117308,18.25170077938097
723,25.665750411730798,18.251700779381164
724,25.685750411730798,18.251700779380734
725,25.705750411730797,18.25170077937926
726,25.725750411730797,18.251700779381032
727,25.745750411730796,18.251700779380656
728,25.765750411730796,17.390588142034506
729,25.785750411730795,15.442281106524064
730,25.805750411730795,17.11294364717657
731,25.825750411730795,15.85301825312336
732,25.845750411730794,16.429803414637988
733,25.865750411730794,18.149355379581095
734,25.885750411730793,18.25170077938117
735,25.905750411730793,18.251700779380787
736,25.925750411730792,18.25170077938094
737,25.945750411730792,18.25170077938267
738,25.96575041173079,18.25170077938124
739,25.98575041173079,18.251700779381434
740,26.00575041173079,18.251700779381004
741,26.02575041173079,18.251700779379526
742,26.04575041173079,18.251700779381306
743,26.06575041173079,18.251700779380926
744,26.08575041173079,18.251700779381075
745,26.10575041173079,18.2517007793828
746,26.125750411730788,18.251700779381377
747,26.145750411730788,17.62990952674007
748,26.165750411730787,15.514924374307784
749,26.185750411730787,17.060732323535593
750,26.205750411730786,18.25170077938144
751,26.225750411730786,18.25170077938106
752,26.245750411730786,18.25170077938121
753,26.265750411730785,18.25170077938294
754,26.285750411730785,18.251700779381505
755,26.305750411730784,18.251700779381707
756,26.325750411730784,18.251700779381277
757,26.345750411730783,18.595975632709916
758,26.365750411730783,19.639633078748318
759,26.385750411730783,19.65667025474428
760,26.405750411730782,19.656670254743954
761,26.42575041173078,19.65667025474541
762,26.44575041173078,19.65667025474442
763,26.46575041173078,19.656670254744135
764,26.48575041173078,19.656670254744014
765,26.50575041173078,19.656670254742973
766,26.52575041173078,19.296354283059195
767,26.54575041173078,17.13036697957711
768,26.56575041173078,18.029621983779634
769,26.58575041173078,19.61111441701223
770,26.605750411730778,19.656670254744547
771,26.625750411730778,19.656670254744263
772,26.645750411730777,19.656670254744146
773,26.665750411730777,19.656670254743105
774,26.685750411730776,19.65667025474461
775,26.705750411730776,19.425534522310276
776,26.725750411730775,18.286607610919063
